image_path,label
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006247_111419_041324_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006247_111419_041342_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006254_111419_043045_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006285_111419_045845_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006407_111519_100148_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006414_111519_101922_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006438_111519_104554_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006483_111519_114132_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006490_111519_114236_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006490_111519_114304_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006537_111519_123201_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006544_111519_123456_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006575_111519_124525_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006575_111519_124551_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006599_111519_010432_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006605_111519_010643_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006629_111519_014349_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006667_111519_022329_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006674_111519_023251_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006711_111519_030950_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006728_111519_032741_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006780_111519_040513_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006780_111519_040546_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006810_111519_041246_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006827_111519_044131_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006834_111519_044232_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006841_111519_044322_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006841_111519_044337_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006872_111519_045619_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006940_111519_060951_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006957_111519_061910_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006988_111719_092535_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006995_111719_093358_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333006995_111719_093422_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007008_111719_093532_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007053_111719_101820_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007107_111719_110053_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007176_111719_113559_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007213_111719_122544_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007251_111719_125141_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007275_111719_010329_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007299_111719_011334_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007312_111719_125308_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007329_111719_125522_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007336_111719_010337_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007336_111719_120440_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007374_111719_122133_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007398_111719_015207_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007404_111719_123729_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007480_111719_045917_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007534_112219_101035_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007596_112219_112550_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007626_112219_123919_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007626_112219_123939_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007633_112219_124627_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007725_112219_012331_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007732_112219_012508_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007732_112219_012534_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007794_112219_015701_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007800_112219_021009_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007817_112219_021124_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007848_112219_022953_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007855_112219_025212_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007879_112219_033358_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007893_112219_033937_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007916_112219_034657_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007961_112219_043414_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333007992_112219_045105_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333008005_112219_045340_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333009736_111719_035414_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333009767_111719_042705_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333009811_111719_051332_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333009873_111819_103027_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333009880_111819_103252_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333009903_111819_104833_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333009958_111819_112832_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333009972_111819_113355_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333009996_111819_113716_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010046_111819_120933_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010046_111819_120952_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010077_111819_122537_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010169_111819_015310_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010206_111819_024713_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010213_111819_040953_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010220_111819_041434_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010244_111819_050809_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010251_111819_052149_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010275_111819_053132_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010299_111919_082603_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010329_111919_085207_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010466_111919_110506_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010497_111919_114727_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010497_111919_114743_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010510_111919_114957_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010510_111919_115011_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010534_111919_121454_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010565_111919_121917_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010572_111919_122206_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010657_111919_014515_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010664_111919_013706_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010695_111919_021151_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010787_111919_034142_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010800_112119_085633_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010831_112119_091654_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010831_112119_091749_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010848_112119_092650_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010862_112119_094840_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010909_112119_095714_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010930_112119_102727_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010947_112119_103520_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010985_112119_110310_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333010992_112119_112348_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011005_112119_112518_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011036_112119_114718_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011036_112119_114731_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011074_112119_123238_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011081_112119_123439_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011104_112119_125030_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011128_112119_011714_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011135_112119_011949_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011159_112119_013009_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011173_112119_015547_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011203_112119_024326_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011227_112119_033354_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011326_112219_092912_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011333_112219_094019_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011340_112219_095738_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011357_112219_100357_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011371_112219_102443_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011418_112219_105824_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011494_112219_121247_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011548_112219_010113_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011555_112219_010245_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011630_112219_021443_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011647_112219_021557_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011654_112219_021808_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011678_112219_023303_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333011692_112219_025020_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012217_111719_012608_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012248_111719_015753_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012262_111719_021529_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012293_111719_023504_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012309_111719_024615_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012323_111719_032828_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012354_111719_034715_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012354_111719_034730_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012378_111719_035711_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012378_111719_035727_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012422_111719_050207_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012446_111719_051145_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012460_111719_052352_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012477_111819_090648_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012514_111819_095557_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012521_111819_095846_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012552_111819_102705_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012620_111819_113313_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012637_111819_114535_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012675_111819_121030_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012675_111819_121046_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012774_111819_025919_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012781_111819_031109_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012811_111819_032840_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012828_111819_032953_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012828_111819_033025_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012842_111819_034125_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012859_111819_034229_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012866_111819_034325_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012873_111819_035900_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012897_111819_041056_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012996_111819_051204_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333012996_111819_051222_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013078_111919_093627_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013092_111919_095907_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013108_111919_100028_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013146_111919_102606_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013177_111919_105417_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013214_111919_011121_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013337_111919_032419_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013337_111919_032436_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013443_111919_051056_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013467_111919_052815_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013481_111919_055751_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013498_111919_061817_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013504_123117_072448_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013528_123117_072737_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013535_123117_074923_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013542_123117_075138_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013542_123117_075151_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013559_123117_080350_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013610_123117_084808_L.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013627_123117_084919_R.jpg,0
/home/Trachoma/TrachomaData/tarsal plate zip/allTZphotos/allTZphotos/060333013634_123117_085140_R.jpg,0
